V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.816539446845693,-1.500793601696723,0.9824068685712295,0.6368962770921709,0.9835151699480487,0.6367062654552124,0.9833711475688593
1.8162695504704622,-1.499442533745436,0.9825956409847276,0.6370860808211815,0.98364899498503,0.6368962770921709,0.9835151699480487
1.8159944784633433,-1.4980884326274047,0.9827742785518752,0.6372756761739221,0.9837726105991322,0.6370860808211815,0.98364899498503
1.8157142733135867,-1.4967313016837416,0.982942768527318,0.6374650626825853,0.9838860048610887,0.6372756761739221,0.9837726105991322
1.8154289793537952,-1.4953711442630302,0.9831010983171968,0.6376542398798786,0.9839891659929921,0.6374650626825853,0.9838860048610887
1.8151386448917748,-1.4940079637213244,0.983249255479103,0.6378432072990261,0.984082082368252,0.6376542398798786,0.9839891659929921
1.8148433123601815,-1.492641763422139,0.9833872277220371,0.6380319644737694,0.9841647425115516,0.6378432072990261,0.984082082368252
1.814543027973122,-1.4912725467364336,0.9835150029063743,0.6382205109383691,0.9842371350988023,0.6380319644737694,0.9841647425115516
1.8142378410794378,-1.489900317042618,0.9836325690438171,0.6384088462276054,0.9842992489570972,0.6382205109383691,0.9842371350988023
1.8139277944169492,-1.4885250777265289,0.9837399142973612,0.6385969698767797,0.9843510730646665,0.6384088462276054,0.9842992489570972
1.8136129275582271,-1.4871468321814358,0.9838370269812431,0.6387848814217156,0.9843925965508269,0.6385969698767797,0.9843510730646665
1.8132932959155892,-1.48576558380802,0.9839238955609056,0.6389725803987601,0.9844238086959376,0.6387848814217156,0.9843925965508269
1.8129689404892724,-1.4843813360143772,0.9840005086529461,0.6391600663447847,0.9844446989313459,0.6389725803987601,0.9844238086959376
1.8126399080431133,-1.482994092215998,0.9840668550250763,0.6393473387971863,0.9844552568393415,0.6391600663447847,0.9844446989313459
1.8123062414852504,-1.4816038558357705,0.9841229235960727,0.6395343972938888,0.9844554721531025,0.6393473387971863,0.9844552568393415
1.8119679866979366,-1.4802106303039662,0.9841687034357299,0.6397212413733441,0.9844453347566455,0.6395343972938888,0.9844554721531025
1.8116251855658139,-1.4788144190582273,0.984204183764812,0.6399078705745327,0.9844248346847705,0.6397212413733441,0.9844453347566455
1.8112778901121511,-1.4774152255435695,0.9842293539550079,0.6400942844369658,0.9843939621230088,0.6399078705745327,0.9844248346847705
1.810926136999041,-1.4760130532123608,0.984244203528878,0.6402804825006857,0.9843527074075681,0.6400942844369658,0.9843939621230088
1.8105699815969236,-1.474607905524325,0.9842487221598025,0.6404664643062672,0.9843010610252775,0.6402804825006857,0.9843527074075681
1.810209457419799,-1.4731997859465211,0.9842428996719299,0.6406522293948187,0.9842390136135288,0.6404664643062672,0.9843010610252775
1.809844615906192,-1.4717886979533474,0.9842267260401286,0.6408377773079833,0.9841665559602226,0.6406522293948187,0.9842390136135288
1.8094754988606632,-1.47037464502652,0.9842001913899303,0.6410231075879399,0.9840836790037071,0.6408377773079833,0.9841665559602226
1.809102153864247,-1.468957630655076,0.9841632859974766,0.6412082197774045,0.9839903738327199,0.6410231075879399,0.9840836790037071
1.8087246165455502,-1.467537658335358,0.984116000289461,0.6413931134196312,0.9838866316863277,0.6412082197774045,0.9839903738327199
1.8083429430325917,-1.4661147315710048,0.9840583248430789,0.6415777880584133,0.983772443953867,0.6413931134196312,0.9838866316863277
1.8079571673824546,-1.4646888538729488,0.9839902503859639,0.6417622432380844,0.983647802174879,0.6415777880584133,0.983772443953867
1.807567339162924,-1.4632600287593989,0.983911767796135,0.6419464785035198,0.9835126980390487,0.6417622432380844,0.983647802174879
1.807173503504253,-1.4618282597558419,0.983822868101935,0.6421304934001373,0.9833671233861412,0.6419464785035198,0.9835126980390487
1.8067756963397679,-1.4603935503950223,0.9837235424819718,0.6423142874738984,0.9832110702059359,0.6421304934001373,0.9833671233861412
1.806373966005133,-1.4589559042169464,0.9836137822650588,0.6424978602713095,0.983044530638162,0.6423142874738984,0.9832110702059359
1.8059683589780722,-1.4575153247688595,0.9834935789301498,0.6426812113394229,0.9828674969724299,0.6424978602713095,0.983044530638162
1.8055589133566432,-1.4560718156052515,0.9833629241062791,0.6428643402258382,0.9826799616481657,0.6426812113394229,0.9828674969724299
1.8051456748031252,-1.454625380287835,0.9832218095724999,0.6430472464787029,0.9824819172545419,0.6428643402258382,0.9826799616481657
1.804728683845908,-1.4531760223855466,0.9830702272578163,0.6432299296467142,0.9822733565304074,0.6430472464787029,0.9824819172545419
1.804307983029605,-1.4517237454745346,0.9829081692411193,0.6434123892791194,0.9820542723642182,0.6432299296467142,0.9822733565304074
1.8038836225470336,-1.4502685531381445,0.9827356277511194,0.6435946249257175,0.9818246577939654,0.6434123892791194,0.9820542723642182
1.8034556333973706,-1.4488104489669222,0.9825525951662841,0.6437766361368602,0.9815845060071015,0.6435946249257175,0.9818246577939654
1.8030240674791804,-1.447349436558591,0.9823590640147657,0.6439584224634529,0.9813338103404698,0.6437766361368602,0.9815845060071015
1.8025889660317886,-1.4458855195180582,0.9821550269743301,0.644139983456956,0.9810725642802282,0.6439584224634529,0.9813338103404698
1.802150361264936,-1.444418701457389,0.981940476872293,0.6443213186693857,0.9808007614617748,0.644139983456956,0.9810725642802282
1.8017083000359748,-1.4429489859958153,0.9817154066854429,0.6445024276533154,0.980518395669671,0.6443213186693857,0.9808007614617748
1.8012628346178872,-1.4414763767597103,0.9814798095399738,0.6446833099618768,0.9802254608375648,0.6445024276533154,0.980518395669671
1.8008139913952126,-1.4400008773825923,0.9812336787114083,0.6448639651487608,0.9799219510481122,0.6446833099618768,0.9802254608375648
1.8003618207461223,-1.4385224915051116,0.9809770076245282,0.6450443927682185,0.9796078605328997,0.6448639651487608,0.9799219510481122
1.7999063587002149,-1.4370412227750347,0.9807097898532967,0.6452245923750627,0.9792831836723627,0.6450443927682185,0.9796078605328997
1.7994476484894,-1.4355570748472484,0.9804320191207816,0.6454045635246689,0.9789479149957039,0.6452245923750627,0.9792831836723627
1.7989857316059565,-1.434070051383736,0.9801436892990824,0.6455843057729761,0.9786020491808132,0.6454045635246689,0.9789479149957039
1.7985206452038793,-1.4325801560535851,0.9798447944092499,0.6457638186764881,0.9782455810541836,0.6455843057729761,0.9786020491808132
1.7980524359435253,-1.4310873925329595,0.9795353286212051,0.6459431017922749,0.977878505590826,0.6457638186764881,0.9782455810541836
1.7975811369700947,-1.429591764505109,0.9792152862536669,0.646122154677973,0.977500817914187,0.6459431017922749,0.977878505590826
1.7971067886466283,-1.4280932756603433,0.9788846617740651,0.6463009768917872,0.9771125132960596,0.646122154677973,0.977500817914187
1.7966294375672929,-1.4265919296960363,0.9785434497984603,0.6464795679924917,0.9767135871564999,0.6463009768917872,0.9771125132960596
1.7961491181393523,-1.425087730316612,0.9781916450914624,0.6466579275394305,0.9763040350637364,0.6464795679924917,0.9767135871564999
1.7956658646160704,-1.4235806812335292,0.9778292425661463,0.6468360550925193,0.975883852734082,0.6466579275394305,0.9763040350637364
1.795179724629269,-1.422070786165285,0.9774562372839659,0.647013950212246,0.9754530360318443,0.6468360550925193,0.975883852734082
1.7946907346830496,-1.4205580488373921,0.9770726244546735,0.6471916124596719,0.9750115809692339,0.647013950212246,0.9754530360318443
1.7941989368292468,-1.4190424729823832,0.9766783994362288,0.6473690413964334,0.9745594837062738,0.6471916124596719,0.9750115809692339
1.7937043574494256,-1.4175240623397871,0.9762735577347106,0.647546236584742,0.9740967405507043,0.6473690413964334,0.9745594837062738
1.7932070461339047,-1.4160028206561346,0.975858095004233,0.6477231975873862,0.9736233479578909,0.647546236584742,0.9740967405507043
1.7927070397085747,-1.414478751684935,0.9754320070468498,0.6478999239677323,0.9731393025307296,0.6477231975873862,0.9736233479578909
1.7922043700986652,-1.4129518591866794,0.9749952898124717,0.6480764152897257,0.972644601019548,0.6478999239677323,0.9731393025307296
1.7916990804704545,-1.4114221469288242,0.974547939398766,0.6482526711178915,0.972139240322014,0.6480764152897257,0.972644601019548
1.7911912029046202,-1.4098896186857786,0.9740899520510721,0.648428691017336,0.9716232174830308,0.6482526711178915,0.972139240322014
1.7906807784200056,-1.408354278238908,0.9736213241623041,0.6486044745537475,0.9710965296946439,0.648428691017336,0.9716232174830308
1.7901678438890303,-1.4068161293765085,0.9731420522728541,0.6487800212933976,0.9705591742959376,0.6486044745537475,0.9710965296946439
1.789652431904101,-1.4052751758938125,0.9726521330705036,0.6489553308031423,0.9700111487729356,0.6487800212933976,0.9705591742959376
1.7891345826769411,-1.4037314215929666,0.9721515633903188,0.6491304026504227,0.969452450758498,0.6489553308031423,0.9700111487729356
1.78861432643499,-1.402184870283035,0.9716403402145578,0.6493052364032664,0.9688830780322191,0.6491304026504227,0.969452450758498
1.7880917122818367,-1.400635525779975,0.9711184606725746,0.6494798316302887,0.9683030285203227,0.6493052364032664,0.9688830780322191
1.7875667595313283,-1.399083391906642,0.970585922040712,0.649654187900693,0.9677123002955575,0.6494798316302887,0.9683030285203227
1.7870395142614541,-1.3975284724927743,0.9700427217422093,0.6498283047842726,0.9671108915770915,0.649654187900693,0.9677123002955575
1.786510001770562,-1.395970771374977,0.9694888573470943,0.6500021818514115,0.966498800730404,0.6498283047842726,0.9671108915770915
1.7859782695023751,-1.3944102923967265,0.9689243265720836,0.6501758186730852,0.9658760262671767,0.6500021818514115,0.966498800730404
1.7854443425299424,-1.392847039408346,0.968349127280479,0.6503492148208622,0.9652425668451867,0.6501758186730852,0.9658760262671767
1.7849082555750841,-1.3912810162670102,0.9677632574820643,0.6505223698669046,0.964598421268195,0.6503492148208622,0.9652425668451867
1.7843700482183649,-1.3897122268367221,0.9671667153329971,0.6506952833839696,0.9639435884858344,0.6505223698669046,0.964598421268195
1.783829753772036,-1.3881406749883176,0.9665594991357013,0.6508679549454104,0.9632780675935007,0.6506952833839696,0.9639435884858344
1.7832873949810364,-1.3865663645994408,0.965941607338764,0.651040384125177,0.9626018578322343,0.6508679549454104,0.9632780675935007
1.7827430177267036,-1.3849892995545472,0.9653130385368219,0.6512125704978174,0.9619149585886108,0.651040384125177,0.9626018578322343
1.7821966482296647,-1.3834094837448911,0.964673791470456,0.6513845136384792,0.9612173693946224,0.6512125704978174,0.9619149585886108
1.781648318851156,-1.3818269210685064,0.9640238650260765,0.6515562131229095,0.9605090899275633,0.6513845136384792,0.9612173693946224
1.7810980699391203,-1.380241615430213,0.9633632582358131,0.6517276685274569,0.9597901200099117,0.6515562131229095,0.9605090899275633
1.7805459191223487,-1.3786535707415917,0.9626919702774054,0.6518988794290723,0.9590604596092107,0.6517276685274569,0.9597901200099117
1.7799919066448464,-1.3770627909209885,0.9620100004740837,0.6520698454053099,0.9583201088379497,0.6518988794290723,0.9590604596092107
1.7794360691471254,-1.3754692798934904,0.9613173482944568,0.652240566034328,0.957569067953445,0.6520698454053099,0.9583201088379497
1.7788784300601235,-1.3738730415909313,0.9606140133523969,0.6524110408948904,0.9568073373577152,0.652240566034328,0.957569067953445
1.7783190201241403,-1.372274079951867,0.9598999954069191,0.6525812695663675,0.9560349175973615,0.6524110408948904,0.9568073373577152
1.7777578758193973,-1.370672398921578,0.9591752943620672,0.6527512516287369,0.9552518093634418,0.6525812695663675,0.9560349175973615
1.7771950227166797,-1.3690680024520554,0.9584399102667951,0.6529209866625847,0.9544580134913491,0.6527512516287369,0.9552518093634418
1.7766304877530403,-1.3674608945019835,0.9576938433148436,0.6530904742491066,0.9536535309606824,0.6529209866625847,0.9544580134913491
1.776064307107248,-1.3658510790367457,0.9569370938446226,0.6532597139701088,0.9528383628951219,0.6530904742491066,0.9536535309606824
1.775496513352353,-1.3642385600283977,0.9561696623390836,0.6534287054080092,0.9520125105623002,0.6532597139701088,0.9528383628951219
1.7749271254067132,-1.3626233414556737,0.9553915494256044,0.6535974481458383,0.9511759753736758,0.6534287054080092,0.9520125105623002
1.7743561794889025,-1.3610054273039613,0.9546027558758599,0.65376594176724,0.9503287588843999,0.6535974481458383,0.9511759753736758
1.7737836967007192,-1.3593848215653062,0.9538032826056974,0.6539341858564731,0.9494708627931876,0.65376594176724,0.9503287588843999
1.7732097144027354,-1.3577615282383886,0.9529931306750103,0.654102179998412,0.9486022889421852,0.6539341858564731,0.9494708627931876
1.7726342502092411,-1.356135551328525,0.9521723012876134,0.6542699237785479,0.947723039316838,0.654102179998412,0.9486022889421852
1.7720573477927912,-1.354506894847654,0.9513407957911089,0.6544374167829896,0.9468331160457542,0.6542699237785479,0.947723039316838
1.7714790220372376,-1.3528755628143194,0.9504986156767656,0.654604658598465,0.9459325214005735,0.6544374167829896,0.9468331160457542
1.7708992996199557,-1.351241559253675,0.9496457625793788,0.6547716488123212,0.9450212577958262,0.654604658598465,0.9459325214005735
1.77031821166067,-1.3496048881974583,0.9487822382771468,0.6549383870125267,0.9440993277888009,0.6547716488123212,0.9450212577958262
1.7697357772646667,-1.3479655536839958,0.9479080446915349,0.6551048727876716,0.9431667340794025,0.6549383870125267,0.9440993277888009
1.7691520350964849,-1.3463235597581793,0.9470231838871416,0.6552711057269687,0.942223479510014,0.6551048727876716,0.9431667340794025
1.7685670035788812,-1.344678910471469,0.9461276580715641,0.6554370854202547,0.9412695670653581,0.6552711057269687,0.942223479510014
1.7679807100184073,-1.3430316098818698,0.945221469595265,0.6556028114579913,0.9403049998723515,0.6554370854202547,0.9412695670653581
1.7673931774840392,-1.3413816620539338,0.9443046209514308,0.6557682834312658,0.9393297811999671,0.6556028114579913,0.9403049998723515
1.7668044317087972,-1.3397290710587455,0.9433771147758402,0.6559335009317928,0.9383439144590875,0.6557682834312658,0.9393297811999671
1.7662144958976727,-1.3380738409739048,0.9424389538467212,0.6560984635519144,0.9373474032023627,0.6559335009317928,0.9383439144590875
1.7656233998842548,-1.3364159758835317,0.9414901410846124,0.6562631708846017,0.9363402511240612,0.6560984635519144,0.9373474032023627
1.7650311610107645,-1.3347554798782393,0.9405306795522204,0.6564276225234559,0.9353224620599258,0.6562631708846017,0.9363402511240612
1.764437804031602,-1.3330923570551403,0.9395605724542826,0.6565918180627087,0.9342940399870266,0.6564276225234559,0.9353224620599258
1.7638433603024155,-1.3314266115178213,0.938579823137418,0.6567557570972241,0.933254989023611,0.6565918180627087,0.9342940399870266
1.7632478400191252,-1.3297582473763472,0.9375884350899883,0.6569194392224987,0.9322053134289527,0.6567557570972241,0.933254989023611
1.7626512755208663,-1.3280872687472371,0.9365864119419507,0.6570828640346633,0.9311450176032026,0.6569194392224987,0.9322053134289527
1.762053684322796,-1.326413679753467,0.9355737574647118,0.6572460311304833,0.9300741060872373,0.6570828640346633,0.9311450176032026
1.7614550878327913,-1.3247374845244526,0.9345504755709803,0.6574089401073602,0.928992583562504,0.6572460311304833,0.9300741060872373
1.760855516655784,-1.3230586871960357,0.93351657031462,0.6575715905633321,0.9279004548508674,0.6574089401073602,0.928992583562504
